predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
0.89812696,0.5212094,0.60863596,0.48785627,0.8176643,0.37261108,1.6526902,0.41032594,0.25405675,0.35631242,1.3068722,0.73887765,0.6816078,0.83492583,1.1183112,1.3647941,1.0728102,1.011417,0.8865371,0.19034046,0.3152681,1.0874317,0.7531381,0.80172485,0.2413248,0.65346926,0.5536987,0.816958,1.1086872,1.1026124,0.5867359,0.81770515,0.27468088,0.9623611,0.8102496,0.41463742,1.0981103,0.9536423,0.62143,1.822389,1.2262148,2.2146175,1.0806148,0.31526664,0.5668829,0.97991675,0.9747206,0.38759094,0.5500964,0.8054772,0.18147296,0.7515601,0.22672518,0.33897156,0.6867991,0.76977557,1.8704736,0.7096883,0.3587787,0.48434663,0.6177758,0.47438046,0.36324546,0.5484324,0.79775256,0.52397996,0.5833154,0.55056846,0.8324323,0.4247525,0.6954467,1.218877,0.5057707,0.6888283,0.83033735,0.6100508,1.1264322,3.5635166,1.3900363,0.53172016,0.7290057,0.3729149,0.5760861,-0.15271683,1.1640539,-0.19563182,-0.06296801,-0.37205768,0.54756373,0.74008214,0.48404002,0.50022864,0.8475969,1.018123,0.5399138,0.47960818,0.23573498,0.12911205,-1.3830417,0.43818733,0.35402453,0.8804427,0.6971612,0.22936457,1.2910976,0.1540766,0.12869927,1.0020334,0.49318388,0.52544737,-0.38838336,0.43025345,1.0350417,0.19461612,0.0807082,0.6934547,-0.57986236,1.306864,-0.05727157,1.0785432,1.31502,-0.22353967,0.14963196,0.59098256,0.49687648,0.30057105,-0.029095652,0.8591699,0.48526376,0.68687063,0.46226436,0.0556651,0.3215624,0.5170488,1.3958031,0.28330687,0.22279336,0.09175984,0.030784385,0.6848226,0.8624204,-0.5879879,0.21236114,0.7343989,0.6032564,0.79121435,-0.30140126,0.16445273,-0.19486047,0.7634676,0.6666405,0.86028856,-0.8475804,0.39089066,0.35487327,0.49262923
1.2371227,0.8475952,0.44762683,0.5358244,0.9296676,0.9209039,2.4921005,0.5484101,0.13252981,0.43745688,1.5880755,1.1635792,0.9713207,1.082105,0.7769517,1.1598289,1.4916656,1.3095044,1.089086,0.22655877,0.27938932,1.5094503,0.8648308,0.8287832,0.32952073,0.3814096,0.5320073,1.2667248,1.4922413,1.3597778,0.45293298,0.88873893,0.17235431,1.3812023,1.147813,0.41290677,1.2216392,1.1931987,0.6851737,2.5267653,1.3537687,2.899606,0.45439005,0.19097756,0.9258682,1.3113043,1.3594248,0.525079,0.76561916,1.1148996,0.18797052,0.9080358,0.2629945,0.9882223,1.1553887,1.2096249,2.6162,0.99203247,0.39177993,0.47561243,0.6593716,0.25387883,0.5382575,0.81445795,0.9637109,0.40220317,0.6157993,0.35257003,0.64787054,0.5994685,0.72399503,0.9772508,0.3296158,0.4884311,0.6257179,0.4987625,1.7734698,3.4319196,2.2264533,1.4917839,0.479415,0.52109426,0.9496094,-0.76129687,2.8259354,0.66734177,0.5223095,0.7930815,2.0199525,1.2590691,0.7793309,0.88388497,1.1686144,1.4621215,1.8249454,1.5334226,1.4645543,0.14560798,0.28622547,1.5311867,1.0014949,1.1436703,0.41336557,0.5414299,0.6186945,1.2427357,2.2337484,1.6775581,0.7697763,0.97314495,0.58973265,1.7685677,1.9396096,0.53991246,1.5152313,1.2027427,0.8867687,2.491358,1.6906729,2.8284037,1.457733,0.32440034,1.5372653,1.3052015,1.2988638,0.65860295,0.728145,1.7229708,0.23307948,0.8492731,0.4920276,0.16277298,1.1514097,1.3010081,2.447411,1.3884858,0.8842836,0.38258052,0.6159578,0.53283757,0.7096809,0.8071582,0.97591895,0.31082597,0.5257441,0.29960245,0.9872554,0.53756255,0.6635068,1.0442439,0.30036464,0.3957915,0.6120368,0.34924114,1.2125853,3.627892
1.7358932,1.4157763,1.2402476,1.198339,1.2495173,0.22210644,1.4992971,1.5470796,1.2930176,1.2878101,2.3089314,1.465445,1.768974,1.5165383,1.770555,2.0357795,1.6217673,1.5153205,1.4862927,1.1599588,1.0020716,1.2615818,1.5297859,1.4865096,0.35042456,1.1878525,1.2869291,1.3340739,1.6702172,2.010915,1.4240909,1.53447,1.3406289,1.5722673,1.5861835,1.295024,1.8999797,1.5028034,1.177615,1.6069425,2.5182528,2.5145516,2.2566273,0.99241155,1.5191525,1.4335252,1.4042085,0.7784054,1.257292,1.3538337,1.0435259,1.1827854,1.2878364,0.5038511,1.5348108,1.5599308,1.8965343,1.5144168,1.1500567,1.3499328,1.2444798,0.9489671,1.21006,1.5716759,1.3533132,1.2051314,1.1009359,1.1432188,1.6489468,0.97661877,1.8080578,1.5747789,1.2671229,1.3961017,1.6426803,1.4698925,0.9612476,4.147428,2.289477,0.9015984,0.38432527,1.0351617,0.69482344,0.05941035,0.76642525,1.0879571,0.15779696,0.5805971,1.4746491,1.4285332,0.39832535,1.7288079,1.9042813,1.7379696,1.8068851,1.3102089,1.3898854,1.8769602,1.2820526,2.2599604,1.0853741,1.3424634,0.8205635,1.3927249,1.0676944,1.5619688,1.5414953,2.4224148,0.6991407,0.7743238,0.57430863,2.401959,2.9250042,1.4143475,1.9816047,0.9731048,1.3698801,0.7103468,4.0889554,1.4750615,2.8406613,0.7771417,1.1240079,2.098314,1.7282907,0.6693132,1.3772908,2.2786176,1.0882456,1.2952063,1.8095988,1.7187914,1.2630074,1.7498051,0.77274185,1.129574,1.5508828,0.59943205,1.2209251,1.1546822,2.001,1.3928764,1.5190083,1.0403374,0.4838607,0.9121485,1.8726157,0.5435165,1.3754411,1.4185573,1.5645955,1.3539249,1.4384725,0.9276542,0.783408,3.5292156
1.150977,0.64098555,0.43785122,0.5972997,0.67693603,-0.054516777,2.0106,0.47812924,0.8343386,0.66898793,1.2077917,0.48131803,0.3820714,0.8157047,1.3860387,1.9983588,0.7049594,0.920655,0.65637785,0.49226978,0.5727055,0.562503,0.74517363,0.7200918,0.8112695,0.83760685,1.2038535,0.9890805,1.5978279,0.9870893,0.44951403,0.8932187,0.72368574,0.5089336,1.3147786,0.3525078,0.96515054,1.2766674,0.5423805,0.9542728,1.1075757,1.8465332,1.3361406,0.8509971,0.44377655,0.7155001,1.2092373,0.36841235,0.73539484,0.9117187,0.8975107,0.53786945,0.6798094,1.1547716,0.33299163,0.3708864,1.0367222,0.62098783,0.48290935,1.011635,0.58532804,0.54905766,0.3219113,0.940328,1.0182801,0.3422985,0.5400148,0.33032453,1.5333468,0.6332721,0.7491077,1.5172427,0.29070628,0.3920486,1.5161053,1.2702961,2.2973824,1.9223119,1.8459555,0.6837286,0.38283947,0.3713373,0.81398576,-0.28766033,1.4598421,0.35382462,0.92813176,1.4157838,1.481234,1.1406714,0.51450986,0.72761583,0.96346503,1.4434958,1.0486169,0.9260977,0.7071326,0.7640384,-0.13661814,0.53762233,0.81786317,0.5852475,0.46834075,0.69396144,0.94391733,0.76403403,0.90224034,1.0625376,0.35396197,0.7827987,0.55365014,1.2788649,1.6176677,-0.17721118,0.97297156,1.420211,0.34755751,0.5159413,1.0325155,2.3640418,1.1821853,0.44966504,1.0071427,0.6305077,0.7144025,0.0794991,0.26845405,1.0921898,0.90596426,0.34863675,0.7873344,0.956013,0.5969128,0.35114673,0.72254014,0.83982885,0.43788883,1.0978782,0.8696952,0.52395713,0.7292787,0.7073789,0.82943505,0.58720845,0.43071702,-0.042733822,1.3769203,0.2284004,0.36232403,1.3238187,0.59253377,0.6458715,1.0839947,0.7522462,2.0248973,1.2046406
1.0393151,0.8569497,0.6901386,0.6405621,0.7280715,1.323651,1.5510702,0.92918617,0.64660877,0.6243218,1.4320378,0.75612605,1.0372324,0.84739673,1.0501065,1.1402754,0.8581997,0.8331897,0.7978167,0.5964926,0.64319474,0.72463006,0.853371,0.8325574,0.49591845,0.45074064,0.6864578,0.9101293,0.7743168,0.96461016,0.62211126,0.9093379,0.8035468,0.87578875,1.0529538,0.5467115,0.98931617,0.7595217,0.7038896,1.0519928,0.74621814,1.5907485,1.1451977,0.7142252,0.77605176,0.7968528,0.91508687,0.39746127,0.8188563,0.80375946,0.5712669,0.71708125,0.53362995,0.49572703,0.9106905,0.8554888,1.2023927,0.8717356,0.48486063,0.7099594,0.59586674,0.28381866,0.5034418,1.0544683,0.87638116,0.67525303,0.6404815,0.7286626,1.1272408,0.58855593,1.0017399,0.91813403,0.66814125,0.64542574,1.139274,0.66686976,1.1346079,2.5535815,1.401517,1.1487341,1.4684707,0.8640308,0.882848,1.4399734,1.7406176,1.0395033,0.8139019,0.47211084,1.971817,0.709164,1.0585433,1.0809703,1.5570612,1.7458124,1.3387648,1.3477879,1.4130188,0.43085748,0.914905,0.9171769,1.0471402,1.0649445,0.42121947,1.1328647,0.9836343,1.3969669,1.2873255,1.5151772,0.99507475,0.9248822,0.79086375,1.49031,1.5763543,0.812406,1.5771583,1.3017187,1.0861739,1.6968168,0.77810633,1.8164252,1.9613484,1.140013,0.6260064,1.8174812,1.3670471,0.7630745,0.932289,1.5683266,0.7288031,1.1274477,0.6343065,1.2705702,1.333838,1.3512503,2.1747446,1.0750957,0.65238225,0.8666198,-0.54212815,0.74693274,0.62896365,1.6494602,0.9734414,0.8571708,1.1547447,1.1666152,1.4823992,0.8571503,1.9545534,1.9345489,0.7731613,0.9163128,1.9884245,0.8562734,2.668618,3.8425455
0.77088976,1.1658229,1.3098668,0.8842046,1.2326795,1.6218674,2.5827932,1.1503294,1.0687755,0.9648898,1.7516923,1.1679415,0.93927306,0.8168731,1.3264287,1.2923887,1.6956955,1.2914323,1.1945812,-0.0772521,0.8170696,1.5721066,1.154147,1.2660022,0.85222185,0.7348635,1.1352977,1.2967608,2.253248,1.4815999,1.0757412,1.3604889,1.0827868,1.7790166,0.793435,0.21152675,1.6533073,1.3070843,1.035245,1.9614208,1.3941133,2.694088,1.2299665,0.56434643,0.852611,1.3101164,1.8718448,0.9168295,1.076326,1.4040945,-0.1334278,1.5356982,-0.026321854,0.69140714,1.2108209,1.4304723,2.2544343,1.4178594,0.91632426,0.8093792,0.6496049,0.54268146,0.5337851,1.6434813,1.7644895,1.1516666,1.2005664,1.2933304,1.6485589,1.507534,1.6938362,1.2876769,1.2422982,1.3197945,1.4169829,0.8901119,1.7753756,4.355359,0.019683449,1.2422521,0.877217,0.6499153,0.8192661,1.5371182,1.1330949,0.7588894,1.2111397,0.61992085,1.3038784,1.4895232,0.07839059,0.5424001,1.3119591,1.1836418,2.0473475,1.1963085,1.1721994,-0.91047984,0.67483217,1.9149129,0.95900035,1.1458322,0.545632,0.29983166,1.2459327,1.4300442,1.9725275,1.1730417,1.1097659,0.80411154,1.0301304,2.334972,0.3569333,-0.15326096,2.340024,0.7144846,0.9544621,2.0417137,1.8593881,3.0454805,1.0429313,0.3443217,0.93080354,0.60181326,1.7723228,1.0221841,0.9190718,0.8015811,-0.40457988,1.2541752,0.16240524,-0.74481666,0.7622422,1.2957233,3.3694797,1.3200119,0.78084874,0.4045102,0.27551612,0.1832632,0.93082255,1.3974779,1.5739448,1.5029207,0.9985464,0.8042275,1.5182776,1.245873,1.4280757,1.111669,1.0595083,1.6198655,0.9530218,1.0108613,2.7866275,3.957225
2.0969377,2.2245471,-0.1438265,0.83356196,1.0917779,1.6527299,3.4361634,1.490998,0.38117307,0.76732516,2.2700944,2.4940872,1.8385551,1.6981333,-0.5986477,-0.08395267,2.6301656,1.8670511,1.7913895,0.7300817,0.331055,2.420789,1.4366117,1.1857524,-0.037674613,-0.39007637,0.15020917,2.4087367,1.5661185,1.9787167,0.3419963,1.1217587,0.45798174,2.5115585,1.8540641,1.0293916,1.8633479,1.3456017,0.94801813,3.5537694,2.5479422,3.8954399,-0.6588212,-0.28406134,2.440092,1.8256657,1.8836005,0.92374873,1.3369722,1.4366559,0.056661442,1.3730618,0.71964926,1.2140787,2.729661,2.7569818,4.003617,1.8429761,1.1468006,0.20879957,0.8288712,-0.4597915,1.2320895,1.2953938,0.76208395,0.084300414,0.6181449,-0.5075337,-0.3254646,0.69661194,0.8321725,-0.82795125,0.08780947,0.055682417,-0.31575906,-0.10765619,2.14368,3.1594458,2.8337758,3.2825587,0.77361846,1.5522834,1.5506614,2.1840458,3.8577907,1.9356405,0.9881464,1.749023,2.9901423,2.4122577,1.9846858,2.204671,0.14309101,0.32676387,3.1674235,2.7755134,2.8101237,1.4376078,1.3463143,3.0378964,1.8570116,2.0133955,0.09256161,0.3554362,0.7977676,2.2418904,2.3447983,2.35894,1.1236159,1.6880249,1.1326983,3.015499,2.7505405,1.768779,2.7483127,1.8310467,1.7574815,3.7700903,3.4843578,4.0711846,0.06482765,0.3146516,2.4126177,1.6190966,2.57575,1.5628476,1.8537979,2.1381824,0.7992331,2.4089437,1.1170424,0.19836964,3.242228,3.2308419,4.63174,2.4007385,1.5797342,1.6045469,1.4869171,0.34247905,1.7473176,1.7384608,1.4624715,0.8082941,1.6911747,0.66901183,0.952123,1.0321913,1.4465667,-0.42000467,1.234395,0.8218108,0.81164044,-0.16377005,2.307775,2.6894746
0.51182467,0.8063186,1.0520982,0.5661272,0.9644703,1.9966637,2.0651894,0.7228072,0.30918646,0.4388258,1.3905563,0.9986367,0.88908845,0.62866855,0.85162383,0.65885526,1.4757162,1.057695,1.0240875,-0.25435615,0.45302564,1.5344368,0.86170053,0.9846854,0.4344087,0.35958225,0.5369784,0.994253,1.3857503,1.1250159,0.80107653,0.977749,0.48298433,1.5630559,0.41388404,0.087815486,1.2112793,0.8296904,0.7830505,2.0991843,0.8191941,2.389243,0.64213413,0.17903228,0.60055566,1.1595774,1.3457859,0.6814696,0.75556546,1.0077614,-0.483967,1.3408148,-0.31222802,0.29415795,1.0813283,1.2626191,2.2776935,1.0795487,0.51906073,0.2878574,0.49543706,0.31308714,0.33396173,1.0655749,1.2263645,0.935607,0.9794946,1.1579977,0.87334627,1.089157,1.1895146,0.79197013,1.0268403,1.0903759,0.6778173,0.22027564,1.029531,4.226779,-0.33545262,0.36948186,1.2406561,0.8796452,0.7565407,2.7983925,1.9677609,0.5060959,0.00520957,0.01623688,1.0430547,0.38534474,0.84851617,0.58435494,0.56980324,-0.45831162,1.4789107,1.6042062,1.333813,0.09233588,0.6619519,1.3919196,1.0764894,0.9641666,0.665952,0.42259067,1.2516352,0.3961584,0.038346447,0.43771523,0.51756716,0.7646907,-0.41889474,0.6519369,-0.16560866,0.21479122,0.8810067,0.6906594,0.9193458,2.4975479,1.0150089,1.8235568,-0.10746197,-0.08492067,-0.01581879,0.65435773,0.703336,0.51832885,0.50226426,0.48357502,0.007814675,1.9904084,-0.21070217,-0.3026504,0.63053626,0.6415305,3.1550243,1.6448303,0.27747083,0.26556003,-0.004628003,0.5295222,0.23414314,0.49923974,0.61232835,1.0596411,1.987414,1.6200387,0.072904676,1.0476763,1.2688651,0.6173872,1.3031158,1.4616095,0.54348665,-0.40056527,0.72276527,3.0811398
0.44711226,0.74152106,0.96752286,0.5552665,0.9306899,1.5843267,1.9934207,0.68572944,0.4929046,0.4772353,1.2621328,0.83465326,0.65696603,0.5523735,0.9842236,0.83287406,1.2731731,0.9365534,0.8936404,-0.25221857,0.48424116,1.3049736,0.79877335,0.95979303,0.4865821,0.4657538,0.60347825,0.8791007,1.3133931,0.9830533,0.7415396,0.95220584,0.57960707,1.325134,0.43770152,0.06837525,1.1923687,0.7921912,0.72102624,1.7773072,0.7677438,2.1295886,0.86868113,0.26326966,0.5250156,0.9726981,1.2184906,0.59984225,0.6971864,0.9114487,-0.39934126,1.1734247,-0.30132726,0.114353456,0.88721013,1.0256594,1.9453281,0.9294016,0.549339,0.35061318,0.4232223,0.31669194,0.25760025,0.9683268,1.1410389,0.854852,0.84886795,1.0249285,1.0234882,0.93410563,1.0684774,0.8872199,0.92883444,0.998148,0.87490004,0.3402656,1.1485273,3.929254,0.7428135,0.9220304,1.088931,0.52831113,1.3442068,-0.23814858,2.8537774,0.4915534,0.26430207,0.835021,1.2145334,0.95125234,0.24024372,0.5009552,1.0295078,0.8355219,1.5875738,0.7964473,0.8813052,-0.29507974,0.4014074,1.2845721,0.49467924,0.9718506,0.8007529,0.6035598,0.49480695,0.75641686,1.4060947,1.4608889,0.6838382,1.0629355,0.6598352,1.3792734,1.1666905,0.28725174,0.78085804,1.2017742,0.6647769,0.89030653,0.632755,3.0008855,0.854776,0.108190715,0.45726687,0.949053,1.4440393,0.743995,0.6983626,0.6507864,-0.589249,1.0690062,-0.1617978,-0.62917924,0.6677514,0.79488707,1.4584792,0.87866366,0.57846963,0.49961224,0.38515544,0.64090425,0.19512913,1.0464636,1.5132701,1.2566358,0.7317041,1.1386474,1.0374885,1.294832,0.7083283,1.3553098,1.1680998,1.1922122,0.64010394,0.1196883,1.2894417,5.5073414
1.0494838,0.95363575,1.1437675,0.84806633,1.140774,0.6622836,1.6432006,0.9856209,0.77031493,0.82833356,1.7624384,1.1643603,1.174494,1.0366209,1.4600736,1.4769808,1.5147145,1.2747501,1.2316165,0.34850532,0.64325285,1.4057398,1.1521062,1.2563827,0.2912811,0.9048596,0.8575369,1.0476928,1.5168315,1.5603255,1.1155279,1.2521204,0.823425,1.5032758,0.9038799,0.6919445,1.6186388,1.1437321,0.9618338,1.9254305,1.8072206,2.485079,1.6258297,0.528427,0.97167265,1.2928158,1.2938135,0.7283996,0.8937808,1.1343001,0.17305169,1.2003565,0.38494495,0.13167198,1.1705761,1.3171673,2.1395016,1.1941948,0.78781396,0.7772453,0.8915161,0.716802,0.73724097,1.0892816,1.2325059,1.0611709,0.99943227,1.0811299,1.2440741,0.8957203,1.3651106,1.3421334,1.1287559,1.2950072,1.1581507,0.84482014,0.84420586,4.5874977,0.92594326,1.2243501,1.0295705,0.73365915,1.237081,-0.22448136,1.4811507,0.9884963,0.6923612,0.9589619,1.2392586,1.3211164,-0.6330453,0.16769007,1.3928982,1.316282,1.5164331,1.1843612,1.4341353,0.13702992,0.4483865,1.6680714,0.9187795,1.4852843,0.28202152,1.0561186,0.66422796,1.466739,1.8338834,1.5318644,1.81944,1.4452213,0.99786216,1.6116629,0.8701691,0.76325756,1.9680198,1.218825,0.95186853,1.6899102,2.2988615,2.6803849,1.9431217,0.38480407,0.60725695,0.90115404,1.3393477,1.4125386,0.9084131,1.5996907,-0.14357886,1.418599,0.259338,-0.8599156,1.3325883,1.8965174,2.0301511,0.948656,1.0696064,0.5713159,1.2656395,1.012553,0.7924623,1.2710772,1.7038472,1.3861064,1.1096903,1.435238,1.317045,1.178035,1.1618295,1.2180145,1.5567186,1.744742,0.69872046,1.0276735,0.9559318,5.687496
0.8866736,0.94432217,1.0936261,0.7432089,1.064308,1.2766385,1.4643166,0.9996236,0.5212674,0.6112447,1.6483591,1.201614,1.2860322,0.9086289,1.0907791,0.9092138,1.5097408,1.1314552,1.1579585,0.23924121,0.5480169,1.4625648,1.0696013,1.159661,0.10940089,0.60911554,0.52607995,0.9765941,1.0715545,1.402524,1.0278323,1.1293628,0.7036266,1.5733756,0.7018735,0.61365134,1.4702212,0.8122022,0.91284174,1.9775923,1.4583876,2.311924,1.2442896,0.32522276,0.98780715,1.2403126,1.1003379,0.67978305,0.82275957,0.98077047,-0.107249334,1.200591,0.18535224,-0.16512415,1.3025985,1.4308035,2.203823,1.1471092,0.67587495,0.4802264,0.79703134,0.49486715,0.70244336,0.9810285,1.0670072,1.0421226,0.9035806,1.10127,0.842477,0.79772294,1.2625837,0.8853213,1.1524117,1.2401254,0.750661,0.3958245,0.39905336,4.5271435,1.5578687,1.4304819,0.6940029,0.44637042,1.1160588,2.2987978,1.6018716,0.7441051,0.59074163,0.5781877,1.4132844,0.94211787,0.75221443,1.0195134,1.1619344,0.9935905,1.2617311,1.2160541,1.1570185,0.2654729,0.4758389,1.7031589,0.6808544,0.9992149,0.2037751,1.094282,0.4240885,0.42884922,0.84862053,1.3270928,0.62793976,0.85779434,0.5700295,1.0381634,1.4287436,0.6335199,1.3704307,0.2969968,0.9023312,1.8595834,1.3621536,1.4070971,1.7118841,0.03840876,0.3804534,1.2170459,1.3916695,0.4692772,0.54807526,1.1716332,-0.07620124,0.8281917,0.29423368,-1.5028291,1.1686511,1.3467878,2.2185185,0.7699623,0.9859493,0.67539054,0.38192463,0.77059907,1.0660565,0.8140104,0.9688565,0.8203433,0.54268795,0.7604009,1.1464515,0.47484434,1.0048605,0.6645585,0.9392281,0.91736686,1.0612237,-0.035988603,-0.009763334,5.4453297
1.1277103,0.744762,0.9197811,0.6808328,0.9463088,1.3817788,1.932449,0.7433396,0.36897686,0.55736566,1.678309,0.9154424,1.1733222,1.0152829,1.367336,1.5596514,1.19494,1.1857129,1.0559131,0.4798777,0.55441844,1.2027333,0.97766006,0.93901443,0.527852,0.6912442,0.77973825,1.0577102,1.2743458,1.3106395,0.7716446,1.0185682,0.55088156,1.187201,1.073837,0.52888703,1.1479471,1.0989256,0.79858685,1.8464721,1.0439447,2.3616652,1.2181785,0.6582595,0.707342,1.1301737,1.2215724,0.519689,0.8410499,1.1310196,0.5017643,0.9557095,0.48563406,0.8165378,0.94330317,0.9662283,1.9088901,1.0199504,0.36830887,0.77271944,0.8158756,0.5692565,0.5195503,1.0898267,1.161719,0.8726556,0.88113236,1.0310607,1.2615117,0.8517514,1.1506089,1.5036227,0.828827,0.95436925,1.2311733,0.833727,1.3795793,3.7581406,0.21075813,0.91197586,0.73828554,0.35707393,0.6837869,1.2820469,1.8014975,0.6565457,0.15196657,0.15999672,1.4561836,0.59262407,0.06967236,0.69107336,0.9032362,0.9157597,1.4229325,0.80965906,0.7484135,-0.005715185,0.25663158,1.2032279,0.60696083,0.74130243,0.3770473,0.65746677,0.302662,0.752883,0.8902319,0.5298631,0.60656375,0.89057595,0.3857993,0.9945343,0.46487236,0.25585583,1.5950614,0.62967974,0.8263158,1.1123486,0.9476882,2.3446608,1.1023278,0.4148998,0.61823124,0.60700506,1.5915082,0.53287727,0.5972061,0.69787604,-0.09126841,0.91278934,-0.24675295,-0.097320415,1.2088952,0.93697274,1.09614,0.8584078,-0.17360704,0.6584318,0.942987,0.27726173,-0.016320163,0.74734837,0.7883835,0.5800433,0.6423156,0.8077696,0.966763,0.5052538,0.7257021,0.35313535,0.56415856,0.711632,0.97194207,0.7183659,0.9403704,1.3635606
0.5286127,0.81328076,0.7387925,0.60735136,0.83783406,0.61511385,1.8553162,0.8244182,1.0819331,0.75139797,1.1130668,0.65074456,0.30487856,0.4759775,1.0380689,1.1144673,0.9460208,0.7128453,0.6885858,-0.09067961,0.6318111,0.83623534,0.7409399,0.91286474,0.64170134,0.61925215,0.9162146,0.86083573,1.4669967,0.8445219,0.6319814,1.0130363,0.964114,0.95154136,0.7036456,0.13108118,1.2301573,0.81971407,0.68633026,0.9482763,1.0006187,1.6653562,1.2192775,0.5087385,0.56526446,0.6831142,1.1610407,0.59835726,0.71678925,0.7917545,-0.03770771,0.8921671,-0.014122621,0.122997165,0.6348572,0.7819078,1.1918677,0.8276741,0.8074643,0.6294695,0.3545528,0.31531596,0.2360054,1.0757198,1.1011845,0.6441698,0.6444999,0.6397045,1.3483431,0.82983166,0.99717534,0.82275,0.72494984,0.74330485,1.2302454,0.7233043,1.5219668,2.6662064,0.46416885,1.0908772,0.2035706,0.23438883,0.5108341,0.7034901,2.1377838,0.8738364,0.99745244,0.25385392,1.442635,0.11724565,-0.10443932,0.03234134,0.8681403,0.5980522,1.2165133,0.5805563,0.39571148,-0.5474357,0.52701586,0.56138414,0.5725015,0.70299613,0.48672408,0.06532026,0.22277854,0.12794374,1.9554578,-0.030567005,0.61436325,1.0182365,0.74217945,1.4214504,-0.34397343,-0.43889195,1.2660863,0.11700523,0.81078917,1.2291802,0.83279306,2.2579298,1.4391508,-0.050567377,0.30560565,0.5292901,0.80223954,0.3811114,0.66873384,0.49413255,-0.36336234,0.20251782,-0.25003776,-1.0904323,0.4413611,0.7346171,1.1381359,0.8863688,0.6038029,-0.28902885,0.6485057,-0.61485237,0.16049321,0.11399377,1.2311311,0.41456738,-0.47309527,0.16513133,1.3104415,1.0360215,0.6056418,1.2775373,0.541391,0.77560496,0.97639656,0.44460678,1.5627586,3.5131094
